tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
242-21-2042,49.101581794106785,30.8,100022.03,2.2,6,70.8684,2,1,79742.02,0.0397,167.0,2,9693.13,2947.27,2653.65,53.0,19.15,0.1679,46.6717,76.4088,0.5823,0,9042.26,3212.56,30089.48,33037.63,25652.89,0.3693,732
243-21-2043,47.85755729007949,10.6,74143.99,3.4,2,63.3148,1,1,53057.79,0.5908,72.0,3,6167.55,18678.38,1935.14,102.0,44.67,0.2048,53.5228,77.0818,0.6761,1,49358.69,3629.33,9307.39,191024.75,70817.34,0.4411,705
244-21-2044,51.62194222381299,20.0,227288.02,7.7,1,86.4823,0,1,204643.17,0.7878,112.0,2,2797.38,3704.16,3059.41,52.7,51.56,0.238,88.5763,30.104,0.7051,0,132809.15,10759.8,6422.86,241910.71,9081.71,0.5923,764
245-21-2045,48.89126924857721,14.6,61281.79,10.3,1,83.0094,1,2,32716.3,0.3891,25.0,2,16094.38,1493.97,15636.56,39.0,203.13,0.0366,58.6362,95.0924,0.5795,1,14515.65,3101.54,67365.68,238840.1,138918.28,0.4424,767
246-21-2046,67.27626494699118,12.5,24511.94,6.0,2,62.006,1,0,16482.77,0.5649,34.0,2,5011.09,2538.24,24478.49,72.3,134.73,0.2893,39.3385,63.5834,0.6472,1,27629.9,902.82,2474.67,118359.2,156.35,0.5167,706
247-21-2047,36.51145088600617,23.0,179873.41,11.1,2,56.0097,0,1,153488.48,0.0961,298.0,1,16492.55,9804.09,2076.14,19.3,22.11,0.645,77.6835,55.9927,0.9059,1,7532.78,8040.51,10976.55,29501.89,50690.19,0.2947,802
248-21-2048,40.49214512536156,7.2,96745.88,16.6,3,43.0044,1,1,84785.48,0.192,10.0,4,5554.02,25568.23,485.65,40.6,49.25,0.4483,86.0424,67.992,0.6429,1,51447.38,5709.24,8359.44,923420.64,28513.81,0.5261,735
249-21-2049,49.563508539322385,12.2,62457.17,13.3,3,81.4353,1,2,48029.35,0.5857,355.0,0,4085.66,12644.98,6028.91,73.7,86.01,0.4672,80.0233,37.2219,0.7799,1,31998.62,3978.51,20162.3,289951.29,21794.84,0.4987,747
250-21-2050,45.67770495788425,6.0,54138.27,20.3,1,64.7472,0,0,34351.52,0.22,46.0,3,722.15,1502.85,14774.25,58.7,93.5,0.1628,65.0894,78.5513,0.887,1,9661.75,2925.4,57128.52,61767.24,163083.01,0.477,742
251-21-2051,52.89887371837322,35.8,49813.26,2.4,2,86.7968,1,0,24110.72,0.22,111.0,0,13830.6,6843.29,14159.36,64.4,128.75,0.0521,59.9685,53.7581,0.527,1,13565.41,1177.11,2334.58,82493.4,17013.36,0.4468,738
252-21-2052,41.34750651684112,7.3,70482.17,5.9,3,77.993,0,2,58790.67,0.4006,12.0,1,6005.3,5426.28,541.26,60.4,104.3,0.026,48.936,80.1612,0.864,0,26142.02,3394.38,20257.08,174657.78,17450.0,0.5223,723
253-21-2053,47.86968213450072,20.6,39340.55,11.2,6,61.9581,2,0,27627.41,0.0654,50.0,1,62570.4,4195.85,1671.95,88.1,49.77,0.0802,94.3014,91.8381,0.534,1,59933.13,2256.23,7915.3,258287.81,64912.97,0.4577,757
254-21-2054,68.26481614391176,7.3,124777.74,13.7,1,65.2445,1,0,95713.48,0.3133,73.0,3,1519.82,3687.22,4620.74,34.1,94.64,0.0865,74.229,46.6545,0.6996,1,161094.89,8641.18,29610.08,90963.55,165595.82,0.5574,755
255-21-2055,56.08976413343508,32.1,67008.32,9.5,3,77.8781,0,0,26237.86,0.2548,42.0,0,8642.0,7273.6,125.27,69.5,26.38,0.3559,86.2136,59.839,0.6034,1,8419.18,3704.65,23932.48,489833.56,194338.92,0.3623,786
256-21-2056,53.85035226654821,7.9,493548.77,15.7,2,97.2243,0,1,285837.65,0.5205,53.0,2,3380.32,2929.06,6546.48,66.9,84.65,0.1027,62.4465,85.8787,0.7225,1,15744.85,18181.37,14687.25,261609.76,46680.86,0.305,800
257-21-2057,63.703955815683756,10.9,45299.11,10.4,2,96.7812,0,2,26706.23,0.2196,147.0,0,536.35,1362.43,3927.83,74.6,80.64,0.2434,64.0787,90.3686,0.9164,1,10701.14,2012.24,3471.17,105343.32,39741.75,0.5797,765
258-21-2058,28.566620968699702,22.5,381540.94,8.5,4,86.8322,1,0,270019.83,0.4417,46.0,2,17515.6,16564.66,2142.13,66.0,70.44,0.2549,86.9026,37.4114,0.4655,0,54717.57,20790.87,18700.0,270354.6,6706.91,0.379,791
259-21-2059,39.28123845338327,8.7,172000.51,4.9,0,77.0816,1,3,132068.95,0.3438,64.0,0,2668.83,8409.58,65.81,73.1,52.18,0.0231,78.879,43.0709,0.4172,1,4846.43,5467.03,40875.85,322071.32,110191.75,0.4938,730
260-21-2060,33.61595093864813,9.4,48075.09,14.3,2,82.3401,2,0,45284.97,0.3965,42.0,1,18303.45,8750.05,1164.76,40.6,53.02,0.1152,75.9368,73.3497,0.7403,1,6293.23,2588.23,77701.66,11272.56,76367.93,0.4542,741
261-21-2061,51.03105933870192,16.0,160892.39,12.6,1,85.5165,1,3,51576.35,0.8089,42.0,1,9718.87,11921.56,9433.01,68.6,44.83,0.4923,79.0092,86.9842,0.3923,1,11257.74,7703.07,21320.83,392949.29,106009.1,0.4074,778
262-21-2062,45.90683194325858,14.1,22885.55,33.5,1,81.0032,1,0,11356.94,0.3952,8.0,1,8200.27,3631.13,2499.3,86.2,35.74,0.19,92.9271,71.3404,0.7258,1,22475.02,1280.97,61700.48,122585.39,116149.1,0.501,744
263-21-2063,61.060106040255654,21.7,20733.17,8.5,1,84.0118,1,0,14236.15,0.3968,365.0,2,1306.57,8100.81,2086.28,45.3,25.28,0.1168,93.0895,84.9212,0.7627,0,2493.3,1355.35,17790.03,54857.55,13527.45,0.3618,743
264-21-2064,39.37710655023257,28.8,56568.56,7.5,1,74.4676,0,1,29777.71,0.2694,6.0,1,13335.28,969.1,12737.72,39.4,35.05,0.3831,86.5457,55.0097,0.9801,1,5393.28,3393.75,17296.73,84806.61,26029.24,0.6278,747
265-21-2065,49.27921140644491,18.8,20020.71,18.2,2,50.8166,0,0,8890.61,0.6263,23.0,2,9409.39,2927.6,1273.68,38.9,58.44,0.0881,33.8221,20.492,0.7702,1,4924.77,617.86,12742.12,460730.03,38437.49,0.4749,722
266-21-2066,56.206293396870805,18.8,29250.56,8.5,1,73.6278,0,3,12305.6,0.1195,246.0,1,11109.21,2152.33,4286.3,64.9,89.73,0.104,84.8466,86.4988,0.4477,1,180736.74,982.31,64129.42,275991.08,54792.31,0.3676,764
267-21-2067,48.27430432110164,10.1,30003.99,12.8,3,62.0931,0,0,21409.78,0.3802,144.0,1,8307.71,498.21,700.55,67.7,41.41,0.2218,82.2986,51.7317,0.7312,1,33168.54,835.3,658.63,129932.65,43036.51,0.5891,737
268-21-2068,46.82890883259586,24.6,53356.71,12.1,1,90.5302,1,0,43586.96,0.1757,64.0,1,96797.64,3943.71,6035.92,66.6,56.86,0.0975,97.2051,65.9821,0.6265,0,3134.99,2913.66,23237.7,296477.93,12845.2,0.4876,796
269-21-2069,57.567010718958414,21.6,71548.77,13.1,3,88.3362,1,0,39702.94,0.2455,64.0,1,28329.05,2185.45,6928.69,27.4,44.13,0.1954,72.761,89.6197,0.8012,0,16857.68,4426.94,11905.36,392222.87,61195.95,0.4304,791
270-21-2070,34.011431387261126,7.3,32972.02,14.1,5,69.7288,1,0,29668.02,0.5367,72.0,1,8439.5,463.9,5030.75,17.3,37.06,0.1928,89.2043,77.6942,0.3875,0,16636.3,1630.81,13227.98,147305.03,5865.77,0.4788,714
271-21-2071,48.47647677943721,15.0,210292.38,6.0,3,84.1242,0,0,168772.96,0.1978,35.0,3,10893.16,2643.5,662.66,64.8,116.31,0.4264,76.4187,64.0323,0.7049,1,1239.44,11160.95,33157.8,674593.1,52453.15,0.5726,782
272-21-2072,44.61040784049976,13.5,49995.18,31.5,1,93.1488,0,1,40487.85,0.3419,364.0,0,9463.14,4303.94,731.79,103.0,82.65,0.2004,84.7543,65.4449,0.4388,1,5094.61,1490.08,32156.13,670863.18,160446.74,0.4074,783
273-21-2073,49.316071000560626,15.1,85885.33,7.0,4,91.6283,1,1,63230.28,0.4058,93.0,3,10705.66,4536.91,50586.32,74.8,72.18,0.3249,57.6365,69.6706,0.8139,1,4716.35,3590.7,39257.23,412648.82,39632.88,0.6058,764
274-21-2074,66.92346470610556,18.6,49275.11,11.0,2,85.9818,2,1,41217.9,0.487,41.0,0,14742.02,13488.69,36527.16,37.5,35.84,0.3786,60.859,76.6683,0.5447,1,21148.39,2528.53,36942.04,671250.55,22128.44,0.5271,752
275-21-2075,62.036778665749424,14.4,85530.05,28.4,2,63.1409,0,2,66373.01,0.5632,26.0,1,10944.06,8365.81,222.88,57.6,83.62,0.1054,87.0052,76.6137,0.7961,1,114925.16,5011.9,2596.85,8607.56,8927.91,0.4515,766
276-21-2076,51.80878115247164,12.5,57083.97,14.0,0,73.9915,1,2,31021.59,0.2645,24.0,2,2240.81,13668.56,478.85,49.4,161.19,0.1804,70.0413,75.0467,0.2724,1,203231.9,3101.81,2424.29,100177.2,59318.7,0.4742,744
277-21-2077,42.57679399585058,8.3,69974.91,20.1,2,83.1589,3,0,49378.65,0.1006,90.0,0,53819.28,5306.06,4306.25,49.2,218.62,0.2595,75.5063,63.5414,0.6263,0,13776.01,4300.28,1535.86,583564.18,12029.63,0.5077,764
278-21-2078,50.35148100490771,7.6,67180.64,19.7,1,57.9404,1,1,38326.84,0.3084,86.0,1,39021.45,1551.41,12829.09,120.9,104.26,0.1186,68.806,78.9823,0.7439,1,9504.6,3973.18,97733.11,144549.03,5320.05,0.4293,761
279-21-2079,32.94603863821568,26.6,25515.27,28.0,0,72.4095,0,1,20085.61,0.0172,22.0,0,22416.51,6673.88,2282.51,84.1,79.06,0.3175,96.5754,30.5159,0.8762,1,38158.81,1088.64,8659.38,22819.73,80872.1,0.4549,764
280-21-2080,40.20628111582681,10.7,27361.77,23.5,2,77.2879,0,0,21666.57,0.6406,87.0,4,1553.96,4159.2,1550.13,24.5,63.38,0.1654,90.0748,85.9471,0.7247,1,24089.41,1485.28,7370.75,349109.01,139386.49,0.494,729
281-21-2081,53.38497616290243,28.6,18000.0,5.9,2,64.1354,1,0,15142.07,0.2461,70.0,1,22867.67,537.29,889.83,49.7,103.85,0.2225,84.0267,77.7564,0.7397,0,8915.01,903.41,4579.72,468831.79,14775.93,0.5181,724
282-21-2082,63.97542799423529,9.3,91689.7,10.6,5,70.3624,1,0,80851.48,0.3304,39.0,3,54129.06,3065.84,3416.38,58.5,134.36,0.2121,76.5118,58.6999,0.6087,0,162880.2,4034.93,8233.43,522292.77,153093.58,0.5059,785
283-21-2083,51.77210293546456,8.3,60315.74,19.7,2,81.3343,0,2,34988.75,0.2165,22.0,2,6410.43,4386.78,380.23,63.4,69.57,0.2118,76.115,49.8668,0.4913,1,142669.53,3660.2,38560.09,130818.17,54349.39,0.4894,760
284-21-2084,49.79034456951692,9.9,73823.38,6.7,2,70.8707,0,0,45485.08,0.2722,18.0,4,2212.51,13553.08,871.76,50.2,106.17,0.5356,48.3792,78.612,0.7985,0,14365.09,2300.32,8225.67,12108.55,88622.38,0.5209,745
285-21-2085,63.15341775265131,31.8,40453.99,5.0,2,84.2742,0,0,35998.7,0.3822,8.0,1,19464.54,1735.16,3973.44,56.7,38.21,0.1262,74.7708,89.7928,0.6991,1,7412.41,1496.61,21318.31,89394.8,100103.19,0.6284,740
286-21-2086,40.94538277039837,20.8,143397.33,21.0,3,84.8105,0,1,136954.22,0.4516,101.0,0,4011.62,2641.58,4991.56,38.4,46.78,0.0129,63.0913,59.0015,0.5704,1,16902.32,9403.47,6153.62,153286.59,67725.57,0.467,789
287-21-2087,65.30068926929562,19.3,42154.7,21.9,2,58.1491,0,1,13288.36,0.2424,14.0,3,7294.78,6300.57,3547.29,43.6,7.16,0.1774,49.7108,56.4991,0.7928,1,102771.51,1099.51,45978.16,330200.06,14885.24,0.5423,750
288-21-2088,40.06212619153524,16.2,47600.86,8.3,2,91.1998,0,3,45535.81,0.4285,16.0,0,128715.5,8916.19,3955.72,25.2,56.85,0.139,68.84,82.5936,0.7535,1,228132.71,1616.95,3762.96,13023.17,126641.18,0.5045,768
289-21-2089,38.351536885680076,8.5,74112.64,9.7,1,92.7756,0,1,28282.43,0.3886,134.0,2,86667.28,2464.77,46136.49,33.3,90.91,0.2521,87.9552,60.5706,0.9627,1,39109.98,3769.16,17387.27,245802.6,55464.45,0.4944,794
290-21-2090,47.61112563663205,13.1,63720.46,6.4,3,82.7759,0,2,55812.03,0.44,33.0,2,21103.08,7691.22,126.11,57.4,65.13,0.1694,32.1592,47.7869,0.6361,1,79400.71,4447.46,31286.79,379604.02,52153.6,0.4654,750
291-21-2091,45.268927092885995,13.6,18000.0,11.7,1,88.867,2,1,11006.38,0.4879,67.0,0,4568.99,18776.15,32601.84,57.5,79.49,0.282,57.7087,74.1436,0.7645,1,4181.11,669.92,10128.85,382054.98,18355.75,0.6292,727
292-21-2092,70.72390953824859,13.9,44381.97,5.9,1,80.6,1,2,28414.12,0.1387,15.0,2,2472.15,1710.97,8275.62,64.9,55.32,0.2189,44.6905,61.7268,0.7071,1,44517.2,3301.85,28820.73,252111.0,43135.29,0.4482,734
293-21-2093,57.95992383152102,23.4,268591.19,19.2,3,69.1099,0,1,229040.04,0.3794,123.0,2,12622.25,2065.58,556.54,36.5,69.99,0.1033,81.2003,70.0911,0.7916,1,9679.91,11028.79,11929.41,22550.75,38228.98,0.2464,809
294-21-2094,49.49514198979252,9.9,36871.93,14.3,1,77.4116,0,4,23909.28,0.078,17.0,4,31071.31,1798.89,11345.56,58.2,94.8,0.1633,76.2677,79.0697,0.5813,1,53918.7,2790.6,92672.75,161679.29,4225.14,0.5051,768
295-21-2095,44.89307722660471,17.5,100537.54,7.4,4,72.0471,1,1,84913.23,0.1309,7.0,0,6637.78,5671.45,540.13,27.9,36.3,0.4891,57.5101,50.8407,0.5536,1,23082.59,4142.77,12406.88,1216896.88,1389.83,0.3643,769
296-21-2096,83.10666433754943,20.2,203700.61,11.9,1,80.3198,0,0,178505.3,0.2863,350.0,0,9893.93,618.74,7677.99,70.9,47.08,0.1553,90.2589,67.9659,0.5895,1,35260.84,7783.05,10539.94,80530.7,70940.7,0.4337,814
297-21-2097,67.17607782801231,12.6,25711.82,18.1,5,40.0439,1,0,12636.63,0.5417,183.0,3,8409.38,3485.84,21096.7,27.7,56.25,0.4867,55.6,81.8294,0.5907,1,7733.94,995.95,12196.04,88433.21,100195.99,0.4937,715
298-21-2098,63.658792727210376,10.1,31918.68,16.9,2,74.3975,2,0,30367.31,0.3817,365.0,2,4794.52,982.31,17918.11,86.4,48.15,0.1096,29.421,79.7957,0.8363,0,23092.67,2183.89,6455.86,256313.59,22706.76,0.5467,722
299-21-2099,46.72446704216786,26.0,49930.29,4.2,3,90.7811,0,0,15238.63,0.3047,86.0,3,7155.66,1014.49,852.61,21.3,27.76,0.1455,63.2028,63.3284,0.4777,1,15698.0,2453.96,30286.15,8610.5,28953.25,0.3863,743
300-21-2100,56.320918220052434,11.3,68923.24,18.9,4,92.6808,1,1,47245.46,0.1772,279.0,0,4923.7,1715.38,5002.45,50.5,52.9,0.1134,76.5514,88.0419,0.7065,0,3539.03,4513.65,17082.83,248016.58,178672.28,0.4403,779
301-21-2101,43.91919116129754,26.8,32761.75,18.9,3,89.8512,0,0,27742.63,0.087,71.0,3,12249.86,3883.25,3070.18,35.1,134.27,0.2625,85.3232,62.9225,0.5321,1,47926.73,1793.27,1661.18,266092.4,30527.44,0.5167,774
302-21-2102,37.20882856998171,12.5,112474.08,12.4,0,46.6587,1,1,106650.13,0.4045,41.0,3,2401.56,5578.99,16964.24,69.8,59.43,0.2471,68.5111,79.579,0.5227,1,9905.66,6382.23,34087.11,99955.96,84912.35,0.3914,754
